ブドウもまあ…	37	2013/10/27 8:37	dev	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
すいまでんでした	37	2013/11/5 20:39	dev	0	3	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
きらわれてるじゃないかと辛い	37	2013/11/8 1:28	dev	0	3	0	0	0	3	0	0	-2	0	2	0	0	0	0	0	0	-1	0	3	0	0	0	3	3	0	-1	0	0	0	0	0	3	0	0	-2	0	2	0	0	0	2	1	0	-1
うーん人間関係にかもしれない運転はどのくらい有効なのでしょうか	37	2013/11/8 1:29	dev	0	3	0	0	0	2	0	0	-2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	1	0	0	1	0	0	0
私はベクトルが強すぎて嫌われることが多々あるので気をつけなくては	37	2013/11/8 1:30	dev	0	3	0	0	2	0	1	0	-2	0	1	0	0	0	0	1	0	-2	0	0	0	0	0	3	3	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-2
とりあえずしばらく距離を置こうと思います	37	2013/11/8 1:30	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	2	0	0	0	3	0	-1	0	0	0	0	0	2	0	0	-2	0	0	1	0	0	1	1	0	-1
うえ...ストレスここまで感じるとは…	37	2013/11/8 1:31	dev	0	3	0	0	0	2	2	0	-2	0	0	0	0	0	1	1	0	-2	0	0	0	1	0	3	3	0	-2	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-2
ちょwww博士号wwww	37	2013/11/8 1:36	dev	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
人を呪わば穴二つ。不幸自慢は自慢にならぬ。口にしたことに近づいて行く。	37	2013/11/8 3:50	dev	0	2	0	0	2	1	2	0	-2	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	2	2	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	1	0	-2
教訓の世界に戻らないと	37	2013/11/8 3:50	dev	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
しっかりなさいよ自分。他人の前にまず自分"	37	2013/11/8 3:52	dev	0	1	0	0	2	0	3	0	-2	0	0	0	0	1	0	1	0	-2	0	0	0	0	0	0	3	0	-1	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	2	0	-2
一つのことだけできればいいわけじゃばいですよ	37	2013/11/8 3:53	dev	0	2	0	0	3	0	1	0	-2	0	0	0	0	1	0	0	0	-1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	-2	0	0	0	0	1	0	1	0	-1
しっかりと生きること。しっかりとね。人様にご迷惑をおかけすることは良くない。ましてやそれが自分の落ち度であるなら尚更	37	2013/11/8 3:53	dev	0	1	0	0	3	0	2	0	-2	0	0	0	0	1	0	1	0	-2	0	0	0	0	0	3	3	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	-2
一点集中と浮つき。	37	2013/11/8 3:54	dev	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
あとは、浮つかぬよう。しっかり地に足を着けて生きて	37	2013/11/8 3:54	dev	0	0	0	0	2	0	1	0	-2	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
このくらい？他にもありそうだけど...でも浮つき一番のところだろうな	37	2013/11/8 3:54	dev	0	2	0	0	2	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
責任を持たないと	37	2013/11/8 3:55	dev	0	1	0	0	2	0	2	0	-2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
逃げるな	37	2013/11/8 3:55	dev	0	0	0	0	3	0	0	0	-2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	1	1	0	0
自分の非は自分の非だと認められるようにもですね。	37	2013/11/8 3:55	dev	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
折角良い環境にいるのですから	37	2013/11/8 3:56	dev	0	2	1	2	0	0	2	0	-2	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
逃げていてはダメなのですよ。色々なことから	37	2013/11/8 3:56	dev	0	2	0	0	2	0	3	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ケロマツにしました	37	2013/11/13 23:47	dev	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ごめんカルムさん君に教えてもらう前にポッポ捕まえちゃった...	37	2013/11/13 23:47	dev	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ポケモンX開始	37	2013/11/13 23:47	dev	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
捕まえても経験値はいるのか	37	2013/11/13 23:50	dev	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
特攻特化ポッポっていらんよな…	37	2013/11/14 0:05	dev	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
フワンテとタツベイも育てるか	37	2013/11/18 16:45	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
まだバッチ一つなのにパーティーメンバーがみんな30越しそう...	37	2013/11/18 16:45	dev	1	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	-1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	1	0	0	0
いええええええええ！テニミュ一年以上ぶりだわ....	37	2013/11/20 17:07	dev	3	0	3	1	0	0	0	0	2	2	0	0	0	0	0	0	0	-1	2	0	3	0	0	0	0	0	1	3	0	0	1	0	0	0	0	2	2	0	1	0	0	0	0	0	1
ちゃらいぜん君に貢ごうと思います	37	2013/11/20 17:07	dev	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
というわけで2/9の四天宝寺戦参戦します！	37	2013/11/20 17:07	dev	3	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
久しぶりだああ	37	2013/11/20 17:07	dev	0	0	0	2	0	0	0	2	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2
プロパガンダしてえええ！成功させてみたい	37	2013/11/20 17:09	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
ひいいいいい仁王君誕生日おめでとうございます！	37	2013/12/4 0:29	dev	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2
あー四天楽しみ	37	2013/12/4 0:31	dev	2	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
あーイリュージョンのダンスコピーしたい	37	2013/12/4 0:32	dev	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
その前に自分の公演( _Д_)	37	2013/12/4 0:32	dev	0	0	1	2	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
本当に体動かんくてつらい	37	2013/12/4 0:33	dev	0	3	0	0	2	3	3	0	-1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	1	0	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
最近ぴのるたんやら苦たんと話してなくてつらい	37	2013/12/4 0:34	dev	0	3	0	1	1	2	0	0	-1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
関東にいるからなあ私だけ	37	2013/12/4 0:35	dev	0	3	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
そりゃあ罰も当たりますよ	37	2013/12/7 2:18	dev	0	3	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	2	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
流石に忘れちゃいけないこと忘れてた	37	2013/12/7 2:18	dev	0	3	0	2	0	1	3	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-1
すみませんでした	37	2013/12/7 2:19	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	3	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
どうすれば反省が伝わるだろうか	37	2013/12/7 2:19	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-2
お経くらい覚えるか…	37	2013/12/7 2:20	dev	0	2	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1
できれば今すぐお線香あげにいきたい	37	2013/12/7 2:20	dev	0	3	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-2
あ、栗饅頭美味しかったです。あれおそなえですよね	37	2013/12/7 2:21	dev	1	1	0	0	0	0	0	0	-1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
涙とまんない....	37	2013/12/7 2:21	dev	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	3	0	0	0	0	3	0	-2	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-2
この時期はこれだから	37	2013/12/7 2:22	dev	0	3	0	0	2	0	3	0	-2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
縋り付きたい人色々いるけどねえ...こればっかりは駄目だ	37	2013/12/7 2:23	dev	0	3	1	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	1	0	-1
私の宗教やら死生観は色々入り混じってかなりエグいことになってるので流石に人に宥めてもらうことはできない	37	2013/12/7 2:25	dev	0	3	0	0	0	0	2	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	1	0	-1
二月にテニミュ	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
今週末マンマミア！見に行くー	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
一月には真田十勇士行きます！	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
チャウグナル戦で詰んできたなう	37	2013/12/10 23:09	dev	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	1	1	0	0	0	0	0	0	-1
ブレイブリーデフォルト楽しい	37	2013/12/10 23:09	dev	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
三月は多分舞台じゃなくてディズニーだな	37	2013/12/10 23:09	dev	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
そういやIbのギャリーさんに感じた安定感は歪アリのネコと一緒だったのだなあと今更ながら実感	37	2013/12/11 0:38	dev	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
チェシャアリもギャリイヴも好きよ	37	2013/12/11 0:48	dev	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
跡部と跡部仲良しで笑える	37	2013/12/15 8:16	dev	2	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
いつの間につね君出てるの	37	2013/12/15 8:17	dev	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
27朝に地元に着弾します！1月4日夜に帰る!遊べそうな方遊んで下さいm(_ _)m	37	2013/12/26 0:54	dev	2	0	3	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
クノエのボール工場の社長何選ばせてんの！？ねえ！？	37	2013/12/28 19:42	dev	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	-1	0	0	0	2	0	0	0	0	0
ここできんのたまかよ...2013年12月28日	37	2013/12/28 19:42	dev	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
人生で最もあっさりとした伝説戦だった	37	2013/12/30 18:16	dev	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
クイック1、ハイパー2、プレミア1で捕獲	37	2013/12/30 18:17	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
プレミアムボールでゼルネアス捕まえられるとは思わなんだよ…	37	2013/12/30 18:17	dev	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1
体力は麻痺狙いながらライチュウの10まんボルトで削りました。因みに二回で体力赤までいったんですが微妙に削りきれておらず、麻痺も入らなかったのでリセット覚悟でした	37	2013/12/30 18:19	dev	1	0	0	3	0	0	0	0	1	0	0	0	0	0	1	1	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
パーティーはライチュウ、フワライド、ボーマンダ、フライゴン、ファイアロー、フシギバナ。あれ？フばっか…	37	2013/12/30 18:20	dev	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
というか一軍メンバーが9匹いる時点で今回おかしい。レベル上がりやすすぎる	37	2013/12/30 18:21	dev	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
がくしゅうそうちが便利すぎて( _Д_)	37	2013/12/30 18:22	dev	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
PS3欲しいお…	37	2013/12/30 18:23	dev	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
ゲコガシラ、フシギバナ、ファイアロー、フワライド、フライゴン、ボーマンダ、サーナイト、ライチュウ、ルカリオが一軍メンバー	37	2013/12/30 18:23	dev	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1
ルカリオはちゃんとリオル捕まえて育てた子だからね！	37	2013/12/30 18:24	dev	2	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1
PS3かってFF13、TOX、DOD3、FF10がやりたい	37	2013/12/30 18:25	dev	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
京極は文字で読むと明らかに他の本よりペースが遅いのが分かる	37	2013/12/30 18:28	dev	0	0	0	3	0	0	0	1	1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
途中で漢字読めなくなくなってルビふってあるとこまで戻るとか日常茶飯事	37	2013/12/30 18:28	dev	0	1	0	2	0	0	0	2	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1
ポケモンいまの奴は殿堂入りまで50時間ぐらいか？	37	2013/12/30 18:29	dev	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
昔は42でいけたんだが...(PTのレベルは平均的に上げて)	37	2013/12/30 18:30	dev	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
リンホラまで24時間を切ったのよね...ひゃっほおおおおおううううう！	37	2013/12/30 23:56	dev	3	0	3	0	0	0	0	2	2	2	0	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	3	0	0	0	0	0	2	2	0	3	1	0	0	0	0	1
明日は歴史的な日ですぞ！	37	2013/12/30 23:57	dev	3	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2
明日楽しみすぎて今から胸が痛い	37	2013/12/30 23:57	dev	3	0	2	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1
テンミリオン歴10年にして新CPを吹き込まれた...だと！？	37	2013/12/31 3:35	dev	2	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	2	0	0	0	0	1
ブロ闇...なぜ気づかなかったのだ…	37	2013/12/31 3:35	dev	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
テンミリオンはCP色々いけて沢山妄想できる自由さがあって大好きです	37	2013/12/31 3:37	dev	2	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	1	2	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2
というか私のオタク人生に大きな影響を与えすぎたのがクロウ	37	2013/12/31 3:37	dev	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
ポケモン、テンミリオン、FFが私に影響を与えた三代タイトルかな…	37	2013/12/31 3:38	dev	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2
未だにクロウ熱は再熱を繰り返す	37	2013/12/31 3:38	dev	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
後BASARAもだいぶ...声優に興味を持ったのがここだしなあ	37	2013/12/31 3:40	dev	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2
FF:私がゲームすげえ！って思うようになった作品。ここからRPGにハマる"	37	2013/12/31 3:43	dev	2	0	0	2	0	0	0	3	1	2	0	0	2	0	0	0	1	1	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	1	2
BASARAでアクションにハマり、声優を知り、そこからアニメへ...	37	2013/12/31 3:44	dev	2	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2
テンミリオンスマホでもやりたいなああ。Androidじゃないのよね私	37	2013/12/31 3:45	dev	0	3	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
クロウさんの遠回復は萌えポイント	37	2013/12/31 3:46	dev	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
やっと陛下熱が収まったと思ったけどまだ指が震える	37	2013/12/31 20:44	dev	3	0	0	3	0	0	0	0	1	0	0	0	0	0	2	2	0	-1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0
ふざけるなよじじい	37	2014/1/6 8:07	dev	0	0	0	0	3	0	3	0	-2	0	0	0	0	3	0	0	0	-1	0	0	0	0	3	0	3	0	-2	0	0	0	0	3	0	1	0	-2	0	0	0	0	3	0	1	0	-2
なんであんなに言われる必要があんの	37	2014/1/6 8:07	dev	0	2	0	0	3	0	3	0	-2	0	0	0	0	1	0	0	0	-1	0	2	0	0	0	0	1	0	-2	0	0	0	0	2	0	1	0	-2	0	1	0	0	1	0	1	0	-2
あーあですん。でもすっきりした	37	2014/1/6 21:31	dev	0	2	0	1	2	0	2	0	-1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
腹はいたい。	37	2014/1/6 21:32	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
黒のお面はもはや割り芸ですよね	37	2014/1/8 15:30	dev	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
次の戦隊のテニミュ率がやばいですね	37	2014/1/12 17:31	dev	2	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ていうか来週つね君変身するんかwww	37	2014/1/12 17:34	dev	2	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
というか久保田とつね君が画面にいると恐ろしく華やか	37	2014/1/12 17:34	dev	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
跡部のライダー率ェ・・・	37	2014/1/12 17:34	dev	2	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
真田十勇士いってきます！	37	2014/1/16 18:22	dev	3	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
和樹さんひゃっふうううううう！	37	2014/1/16 18:23	dev	3	0	3	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
鎌ちゃんが笑った！がとても可愛かった！	37	2014/1/17 1:18	dev	3	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
真田十勇士とても良かったです。メタネタ多めでしたが、私は好きな使い方でした	37	2014/1/17 1:20	dev	3	0	0	2	0	0	0	2	2	1	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
