なんで急にモスで五葷をやるんだろう、ビーガンとはまた少し違うのね？	5	2020/5/23 16:41	test	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0
五葷ってショウガ、ラッキョウ、ねぎ、タマネギ、ニンニク…とか健康に良いと言われているものが多いのに、宗教上の理由で禁じるのはもったいないね。口臭予防にはいいけど。	5	2020/5/23 16:42	test	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	0	0	0	0
なんだか今見ているサイトには、藤子不二雄(A) や小籔千豊も菜食主義って書いてあるぞ	5	2020/5/23 16:43	test	0	0	0	1	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0
５月には行ってからくしゃみがよくでる アレルギーかなあ	5	2020/5/23 20:28	test	0	1	0	0	0	0	1	0	-2	0	1	0	1	0	2	1	0	-1	0	1	0	0	0	1	1	0	-1	0	1	0	0	0	0	1	0	-2	0	1	0	0	0	1	1	0	-1
ゆるやかながら、仕事の調子がついてきました。でも本当にゆるやかです	5	2020/5/23 20:29	test	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
厳しいときでもぶれずに真面目に精進しなきゃ	5	2020/5/23 20:31	test	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
最近夕方にAEONに行って半額になっまあさりを買って味噌汁にしてたべることが多い。貝は古いの少し抵抗あったけど、食べてみると問題ない。	5	2020/5/23 20:32	test	1	0	0	0	0	0	0	0	1	2	0	0	1	0	2	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
魚介類は半額に値引きされやすい。いたみやすいからかな。あさりは手続き、亜鉛補給にいいです。	5	2020/5/23 20:33	test	1	0	0	0	0	0	0	0	2	0	0	3	1	0	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	1	1	0	1	0	1	1
有名人とかでも、特定の人を名指しでえぐい批判はよくないね。ネットリテラシーの教育もっとすすんだほうがいい。	5	2020/5/23 20:41	test	0	1	0	0	1	0	1	0	-1	0	2	2	3	0	0	0	0	2	0	1	1	0	1	0	2	0	-1	0	0	2	0	1	0	1	0	-2	0	1	2	1	1	0	1	0	0
ミズノマスク　かっこいいなあ　さすがスポーティなデザインだなあ　でもピンクすごい濃いね。目立ちそうだなー。	5	2020/5/23 22:02	test	1	0	1	0	0	0	0	0	1	2	0	3	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	2	0	0	0	0	0	2	1	0	2	1	0	0	0	0	1
テレビに出ている人の中で、髪が伸びているのが気になる人が2〜3人います。美容院…自粛なのかな	5	2020/5/23 22:10	test	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	1	0	0	1	0	-1
最近、よく美容師さんが「おうちカット」の仕方を教えているから、自分や家族のカットは一時しのぎでできそうですね。	5	2020/5/23 22:11	test	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
自分の過去の経験では、よく切れないハサミでやると、やっぱり失敗します。刃が髪の毛にひっかかって違う所で切れてしまったり、傷めたりするのです。	5	2020/5/23 22:12	test	0	1	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-2	0	2	0	0	0	1	0	0	-1
最後に行ったときは、１月か2月の初めだったと思うけど、美容師さんはそろそろマスクを着用し始めていました。まさかコロナがこんなに猛威を振るうとは思っていなかった頃です。	5	2020/5/23 22:14	test	0	0	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	0	0	0	0
１月か2月に美容院行ったときは、単に風邪やインフル予防のマスクだったかもしれないけど美容師さんはマスクしていて、お客さんは誰もマスクしていませんでした。まだあの頃は穏やかな空気だったなあ。	5	2020/5/23 22:17	test	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0
1月か2月に美容院行って思い切って20ｃｍ以上切ったので、あれから3〜4か月たつけども、まだ美容院にはいかなくても大丈夫。前髪は自分でぱっつんと切っているので。切りすぎたと思ったけど、あのとき、短めに切っといてよかったようだ…	5	2020/5/23 22:19	test	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
安倍首相いつもガーゼマスク（小）なんだな。　巷でアベマスクしている人2回しか見たことない、当地の人口が少なすぎるからかな。	5	2020/5/23 22:59	test	0	0	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	-1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
今日は午後に日のあたる窓際でうたたねしたので、ちょっとすっきりしました。もう眠すぎるので就寝します。今日はいい天気だというのに、パソコン打ち過ぎた…	5	2020/5/24 0:12	test	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	-2	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	-1
今日は気温が上がりそう 天気もいいなあ。	5	2020/5/24 7:10	test	2	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
テ○ハといえば、ようさんとか出てるときには見てた。そのあとは濃いキャラがいなくて見るのやめた。ようさんもあの頃亡くなったんだ。	5	2020/5/24 7:45	test	0	1	0	1	0	0	0	0	-2	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
ようさんはハードな糖質ダイエットみたいなのをしてたそうだけど、関係あるのか急に亡くなられた。あの若さで、テレビ出てる人が、びっくり。	5	2020/5/24 7:47	test	0	1	0	1	0	0	0	0	-1	0	1	0	3	0	0	0	0	-2	0	2	0	2	0	0	0	0	-2	0	0	0	3	0	0	0	0	0	0	1	0	3	0	0	0	0	-1
テラ○、面白かったけど、今思えば演出もあったんだろうな。	5	2020/5/24 7:48	test	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	-1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
○ラハまだやってたこと自体知らんかった。	5	2020/5/24 7:49	test	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"""経産省、新型コロナに「界面活性剤」有効　「かんたんマイペット」「ママレモン」などリスト公表""だって。ママレモン？久々に聞いたけど、今でも売ってたんだー。"	5	2020/5/24 8:41	test	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
さすがにママレモンの転売とかは辞めてよねー。	5	2020/5/24 8:42	test	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	-1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	2	0	-1
要はマイペットとかジョイとかでいつも通りに家事すればいいということね。界面活性剤で消毒できるなら、普段から家事している人の手指はもともとコロナウイルスも少なかったのだろう。	5	2020/5/24 8:44	test	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
今日は30度近くまで気温が上昇しそう。マスクしていると熱中症になりやすそうだから、意識して過ごしたほうが良さそう。	5	2020/5/24 9:26	test	0	1	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	2	-1	0	0	1	2	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	1	-1
ただでさえ、例年は暑熱の環境で熱中症が多発しているので、マスクで熱がこもったり、水分こまめにとれなかったりするのを意識して避けないといけないな。人前だと特にマスク外しにくそうだからちょっと心配。	5	2020/5/24 9:29	test	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	3	0	0	-1	0	1	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	2	0	0	-1
また学校によっては夏休み返上になるところもありそうだから、マスクをしているお子さんの熱中症対策も気になる。	5	2020/5/24 9:30	test	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	-2	0	0	1	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	-1
以前の職場は年中マスクをして冷暖房のない、夏は暑熱の環境で仕事をしていました。職場にシャワールームがあるほど、すごく汗をかきます。ホースからも水がぶがぶ飲んでたな。耐性ができているのか、熱中症になる人はいなかった。	5	2020/5/24 9:34	test	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
暑さに順応できている人はいいけど、普段汗をかかない人、暑さに慣らされていないのに急に気温が上がった日、などは油断して熱中症にならないよう、5月6月も注意したいね。	5	2020/5/24 9:35	test	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	0
今は人より汗が出にくくなっているので、すぐ熱がこもって暑く感じる気がする。たまにサウナに入ってもあまり汗が出ないので…今年の夏こそ運動して汗腺を鍛え、汗がよく出て熱が発散しやすい体質になりたい。	5	2020/5/24 9:37	test	0	0	1	0	0	0	0	0	-1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ヒライマスクってなんだろう？と思って調べてみたら、先週頃、鳥取県全世帯に配布された「マスク購入券」で買えるマスクのことだった。平井マスク…。高齢者の方が重宝しているみたい、なるほどー。	5	2020/5/24 10:23	test	1	0	0	1	0	0	0	0	1	0	0	1	3	0	0	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	2	0	0	0	0	1
郵便受けにinされていた「マスク購入券」、今はイオンや近くのスーパーでマスクが売られるようになったので、スルーしていたところ。まだマスクが手に入りにくい人も多くいるのですね。	5	2020/5/24 10:25	test	1	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
マスクなど、近くにスーパーとかもなく通販とかも使わず足のない高齢者の方などは、かわりに買ってなんぼでも届けてあげたいけどね、転売とか有料サービスとかじゃなくて、出かけるついでとかに。親類同士でやったらいいね	5	2020/5/24 10:29	test	0	0	0	1	0	0	0	0	1	1	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	2	1	1	0	2	0	0	0	0	1	1
食パンにホイップクリームとフルーツを挟んだサンドイッチって美味しいのかな。サンドイッチは好きだけど、甘い系はいまだ食べたことがない。コンビニとかですたれないなら美味しいということか。	5	2020/5/24 10:30	test	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今日は近所の道が混んでない。休日に混んでいると近くのスーパー行くにも邪魔だな〜と思いつつも、休日なのにスカスカだとさびれている感じがしてちょっと心配になる。	5	2020/5/24 11:35	test	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	0	0	-1	1	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	1	0	2	0	0	-1
昨日の今頃は砂丘行方面がやたら混んでいました。今日は混んでない？いい天気だから砂丘方面や開場した子供の国に行くのもよさげだけど。	5	2020/5/24 11:36	test	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1
今日も家族が体調不良を訴えるので、昼食は無難なメニューを。鳥取砂丘のドライブスルーは来週に持ち越そう。	5	2020/5/24 11:37	test	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	2	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
二日続けて食後に寝ちゃってた。習慣になってしまいそうなので気を付けなければ。	5	2020/5/24 14:46	test	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	3	0	0	-1	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	2	0	0	-1
家のなかは肌寒いけどバルコニーに出るとけっこう暖かい。バルコニーで寝たら気持ちよさそう。よそから見られて、なんでこんなところで寝とるん、と思われたら恥ずかしいのでやめよう。	5	2020/5/24 14:48	test	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	-2	0	1	0	0	0	1	0	0	-1
モスにアップルパイがあった事に初めて気づいた	5	2020/5/24 15:14	test	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0
マクドナルドのぱいに似ているなあ　でもモスのほうが”紅茶の茶葉を練り込んだパイ生地”で少し高級感があるかなあ	5	2020/5/24 15:15	test	0	0	1	0	0	0	0	0	1	1	0	3	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
前に食べて、中のフィリングが熱くて舌をやけどした記憶があるのでそれから注文しないけど、安いしたまには食べてみようかなと思ったりする。	5	2020/5/24 15:16	test	0	1	1	0	0	0	0	0	0	1	0	3	0	0	3	0	0	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	1
大江戸温泉物語 箕面温泉スパーガーデンに行ってみたいなあ。気軽に温泉が楽しめそう。	5	2020/5/24 16:50	test	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2
箕面と言えば名物の「もみじのてんぷら」誰が考案したんだろう、ほとんど甘い衣。なつかしいなあ。	5	2020/5/24 16:51	test	1	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	2	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	1	0	1	2	0	0	0	1	0
先週たずさわったキーワードのひとつ—うつに伴う「希死念慮」…本当に〇にたいのではなく「消えたい」「ずっと眠っていたい」のほうが多いそうです。わかる気はします。	5	2020/5/24 16:53	test	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0
具体的に〇ぬ計画を立てたりするのは「自〇念慮」だそうです。（衝動に走らないよう、入院の措置をとったほうがいいそうです）「希〇念慮」の「〇にたい」が「消えたい」ならば…	5	2020/5/24 16:55	test	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0
気軽に発されている「〇ね」に殺意はなく「消えろ」「ウザい」という意味で使われているように見えるけど、言われたほうはきつそうですね。	5	2020/5/24 16:58	test	0	0	0	0	0	1	1	0	-2	0	3	0	0	0	0	3	0	-1	0	2	0	0	0	2	2	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	1	2	0	-1
気心が知れていない人に対して匿名の人が辛口な突っ込みをするのは、誤解されることが多いと思うので、避けたほうがいいように思います。	5	2020/5/24 17:00	test	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	3	3	0	-2	0	1	0	1	0	2	2	0	-1	0	0	0	0	0	2	2	0	-2	0	0	0	0	0	2	2	0	-2
〇ちゃんねるとかもかなり言いたい放題だけど、特定の人しかアクセスしないからか、SNSほど話題にならないね。同じノリでSNSで発言しようものならえらい炎上するね。	5	2020/5/24 17:03	test	0	0	0	0	0	1	1	0	0	0	0	0	1	0	3	3	0	-1	0	1	0	1	0	2	2	0	-1	0	0	0	2	0	0	2	0	-2	0	0	0	1	0	2	2	0	-1
郵便受けあけたら…アベマスクが入ってました！びっくり。	5	2020/5/24 18:32	test	0	0	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ガーゼマスク2枚が届きましたが、家族誰も「不要」とのことですー。私も水着素材のマスクを4月に5枚買ったので、ガーゼマスクは不要ですー。どうしよう。	5	2020/5/24 18:38	test	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	2	0	-2	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-2
効率よく鉄を補給したいと思い、鉄を取るための牛肉と鉄の吸収を高めるビタミンCが豊富なパプリカ、ピーマンを夕食に選びました。	5	2020/5/24 21:34	test	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	2	0	0	0	0	1	1
牛肉は、コロナの不況で購買意欲が低下している中、思い切ってヒレステーキを。半額になっているのを、一人あたり500円くらいの買いました。これはお得だった—。	5	2020/5/24 21:35	test	1	0	0	0	0	0	0	0	1	3	0	3	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1	3	0	2	0	0	0	0	0	2	3	0	2	1	0	0	0	0	2
パプリカとピーマンは、人気の「無限ピーマン」にして食べました。千切りして電子レンジで加熱、上湯（中華粉末スープ）とごま油であえると、無限にピーマンが食べられます！	5	2020/5/24 21:37	test	1	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	2	0	0	3	0	0	0	3	1	3	0	3	0	0	0	0	0	2	2	0	1	2	0	0	0	1	2
ビタミンCといえば、レモンに多いイメージがついているけど多いのは皮なので、果汁だけ使うとそれほど多くとれません。レモンより、いちご、ブロッコリーやピーマンとか多くてとりやすいです。特にパプリカは豊富でいいね。	5	2020/5/24 21:39	test	1	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	2	2	1	0	1	1	0	0	0	1	2
鉄と言えばだんとつレバー、あさりやひじきなんかだけど、みんなの好き嫌いが少ないのは牛肉や卵かな。かなり吸収されにくいそうなのでビタミンCでお手伝い。	5	2020/5/24 21:41	test	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	1	1	0	0	0	1	1
特に女性は体内にストックされているフェリチン（貯蔵鉄）が慢性的に不足しやすいそうだから、鉄は意識して取りたいね。鉄が不足すると血液が酸素をたくさん運べないのですが、貧血症状のほか、爪や髪の不調、テンションが下がる、やる気でないとかなるらしい。	5	2020/5/24 21:47	test	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	1	2	0	0	2	0	0	0	0	0	-1	0	2	2	0	0	1	0	0	-2	0	1	2	1	0	0	0	0	0
ユニクロも夏向けのマスクを作るそうです。「エアリズムのTシャツの古くなったものを切って手作りマスクを作れば…」と考えたこともあるけど。	5	2020/5/24 23:30	test	0	0	1	1	0	0	0	0	1	0	0	2	2	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1
いろいろなメーカーがマスク販売に乗り出しているのですね。コロナ対策のマスクはいつまで必要になるんだろうか…。	5	2020/5/24 23:31	test	0	0	1	0	0	0	0	0	0	0	1	2	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	-1
マスクをすると耳が痛くなるのと、メガネをかけると曇るところが時々困る。特にメガネの曇りは困る。	5	2020/5/24 23:32	test	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	1	0	-2	0	2	0	0	0	1	1	0	-1	0	1	0	0	0	0	1	0	-2	0	1	0	0	0	0	1	0	-2
街には活気が戻ってきたみたい。コロナのせいで失ったものも多いけど明るい世の中になるといいな。	5	2020/5/25 7:28	test	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
ZIP！でやっている偉人の名前作るアナログゲーム面白そう やってみたい	5	2020/5/25 7:29	test	1	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
SNSで社会的なトラブル多発するとサービスそのものがなくなっていくのでは…。連帯責任なので、一個人がモラルあるつきあい方をしなきゃ。	5	2020/5/25 7:32	test	0	1	1	0	0	0	0	0	-1	0	1	2	1	0	0	1	0	-1	0	1	0	0	1	0	1	0	0	0	2	2	0	0	0	1	0	-2	0	1	1	0	0	0	1	0	-1
曇天でだるい。4時半に目が覚め二度寝できず睡眠不足。やはり前日に昼寝したのがよくない。自信ないけど、今日は昼寝我慢しよう。	5	2020/5/25 7:33	test	0	2	0	0	0	0	1	0	-2	0	1	1	0	0	0	1	0	-1	0	1	1	0	0	0	1	0	-1	0	0	0	0	0	0	2	0	-2	0	1	1	0	0	0	1	0	-1
今日はプリンの日とのこと。ちょっといいプリンたべようかな。	5	2020/5/25 7:38	test	1	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
猿に王女と同じシャーロットて命名された時クレーム来たそうですが、名前は皆のものなので、 過剰反応のような気が。	5	2020/5/25 7:41	test	0	0	0	1	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	2	2	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	1	0	1	1	0	-1
うちの故うさぎ、名前がコロンで、次に飼うならコロナにしようと考えていたところ、ウイルスの名前がコロナになり、よりによってなんでコロなんだ、とがっかりしました。コロナ自体は企業名にもなっているし、いい名前。	5	2020/5/25 7:45	test	0	1	0	2	0	0	1	0	-1	0	3	0	2	2	0	2	0	0	0	2	0	1	0	0	2	0	0	0	3	0	2	0	0	1	0	-2	0	3	0	2	1	0	2	0	-1
3月ごろだか、コロ○ホテルが縁起悪いとして、名前がコ○ナというだけでら宿泊客が減ったとのことでした。名前からウイルスはうつらないので、根拠ない忌み嫌う風習や風評被害はざんねん。	5	2020/5/25 7:48	test	0	1	0	1	0	0	1	0	-1	0	3	0	2	0	0	1	0	-2	0	2	0	0	0	0	2	0	-1	0	3	0	0	0	0	2	0	-2	0	3	0	1	0	0	2	0	-2
